Image,Label
ID_3b6e495de,0.5
ID_9576196ad,0.5
ID_d1bda9fdb,0.5
ID_b040b46e9,0.5
ID_f92019b4f,0.5
ID_856e3b557,0.5
ID_7fe516352,0.5
ID_b5a283a26,0.5
ID_b8b41b338,0.5
ID_25a83c7c4,0.5
ID_ca3d5b6fc,0.5
ID_0c87b0e2c,0.5
ID_d91ea583f,0.5
ID_d4c97a506,0.5
ID_f3517542d,0.5
ID_0568e953a,0.5
ID_65856278d,0.5
ID_82cda390a,0.5
ID_665fce8ab,0.5
ID_01e499500,0.5
ID_9705fa849,0.5
ID_30b37c4de,0.5
ID_f28de9368,0.5
ID_405a1c9ed,0.5
ID_d35fcfcbd,0.5
ID_05d9f11b4,0.5
ID_d8ff7a9f2,0.5
ID_98ed77972,0.5
ID_a342ff988,0.5
ID_25bad7407,0.5
ID_f633bc583,0.5
ID_5169c7452,0.5
ID_441d1d15a,0.5
ID_deb48bc00,0.5
ID_abfdb7386,0.5
ID_c9fa3560d,0.5
ID_b8cae04e9,0.5
ID_2273bcbbf,0.5
ID_0383a5a86,0.5
ID_c1bd5ff6c,0.5
ID_9add577ce,0.5
ID_83e548cd5,0.5
ID_29c10ed4e,0.5
ID_d2930dd6f,0.5
ID_0bd867fcb,0.5
ID_b20a4207e,0.5
ID_cb2501e8b,0.5
ID_2860ebfb3,0.5
ID_e53b5895d,0.5
ID_9294e361a,0.5
ID_a11c9613f,0.5
ID_ad906ade5,0.5
ID_7386aecac,0.5
ID_e66e8e122,0.5
ID_569c89c76,0.5
ID_98f45fbfc,0.5
ID_57bafa7a8,0.5
ID_55367226e,0.5
ID_d672a116c,0.5
ID_b3ee5a3b1,0.5
ID_c8f4101aa,0.5
ID_9b69d8946,0.5
ID_22a0834c6,0.5
ID_b4cc15e17,0.5
ID_30b283436,0.5
ID_c6eff110f,0.5
ID_c64b0e9f5,0.5
ID_d78dc7004,0.5
ID_8982cd21f,0.5
ID_f3e9a9d51,0.5
ID_06139fc58,0.5
ID_4d3089acb,0.5
ID_6176d9f6a,0.5
ID_21f45e965,0.5
ID_6962a1f42,0.5
ID_037e630c1,0.5
ID_8f4242078,0.5
ID_d527c6dc7,0.5
ID_7ecd8fa15,0.5
ID_1fe8e914a,0.5
ID_a6f901eef,0.5
ID_499abc238,0.5
ID_f11580a82,0.5
ID_7a82ddad6,0.5
ID_073f1db42,0.5
ID_fcd3a25ee,0.5
ID_9e8cfd8ac,0.5
ID_1d34b4100,0.5
ID_36120d9e3,0.5
ID_815f79175,0.5
ID_77c7bdb4c,0.5
ID_8f261fe35,0.5
ID_f9716228a,0.5
ID_299cee807,0.5
ID_6c4644a36,0.5
ID_41cb892c0,0.5
ID_10f6f5c93,0.5
ID_172a69b4e,0.5
ID_ecb8eb9b6,0.5
ID_e08308426,0.5
ID_330cc0242,0.5
ID_032c7cbe7,0.5
ID_2583fa540,0.5
ID_caa3ab986,0.5
ID_ccd8795e4,0.5
ID_e69600813,0.5
ID_442d4871a,0.5
ID_3ff8c0763,0.5
ID_197a213e4,0.5
ID_c756a1f40,0.5
ID_3b98013a1,0.5
ID_4732ba4c8,0.5
ID_623738145,0.5
ID_8a24888a1,0.5
ID_a03a2882e,0.5
ID_cfef77aba,0.5
ID_f86f44c9c,0.5
ID_2fdbfdd37,0.5
ID_1c02b9ee9,0.5
ID_7a44b45dd,0.5
ID_eb883fe3b,0.5
ID_524500985,0.5
ID_b89d6d030,0.5
ID_64afd8922,0.5
ID_dd986f4d9,0.5
ID_c273c385d,0.5
ID_82a569556,0.5
ID_2b34ab48e,0.5
ID_bc9b7752c,0.5
ID_1d79503d7,0.5
ID_d70df7007,0.5
ID_44df794e5,0.5
ID_74a0eaae5,0.5
ID_90c64d234,0.5
ID_a9ec43609,0.5
ID_dc50b70c9,0.5
ID_eacd4c11e,0.5
ID_90f5b9e29,0.5
ID_2149f0a6d,0.5
ID_f59de899f,0.5
ID_76f1ff371,0.5
ID_88b6e2254,0.5
ID_bca180145,0.5
ID_5e54ff35d,0.5
ID_97d299693,0.5
ID_cbe29ea94,0.5
ID_876160331,0.5
ID_837d28daf,0.5
ID_5287b16c2,0.5
ID_f435090dc,0.5
ID_cc08829a8,0.5
ID_9898eee3c,0.5
ID_dedc7fdd3,0.5
ID_f381d21cc,0.5
ID_9aac6854e,0.5
ID_0dcb29990,0.5
ID_21fcef92c,0.5
ID_098d43bfd,0.5
ID_4a4745f66,0.5
ID_284aecf25,0.5
ID_e9c3ab5a3,0.5
ID_ecbda5492,0.5
ID_e4c974294,0.5
ID_4b197f1e3,0.5
ID_e0680e59d,0.5
ID_ceef52c99,0.5
ID_91d9b00bd,0.5
ID_7b5f5d8d5,0.5
ID_70bbd48b4,0.5
ID_b74d9d0bd,0.5
ID_3cd396cf6,0.5
ID_f34b03857,0.5
ID_67853ef9d,0.5
ID_39dfd27bf,0.5
ID_1037f47c4,0.5
ID_c6263fec8,0.5
ID_336fcbbec,0.5
ID_dd2f82aa2,0.5
ID_ed2260257,0.5
ID_cd7cf3346,0.5
ID_13619418d,0.5
ID_ed2576a0c,0.5
ID_ab8e8217a,0.5
ID_c22bae9f0,0.5
ID_ed4b2a64f,0.5
ID_afac84f57,0.5
ID_47c8c5975,0.5
ID_c49cf50d6,0.5
ID_b8e69f7c6,0.5
ID_f1b1e6721,0.5
ID_78cad2f27,0.5
ID_fb9abc87d,0.5
ID_d70f05a88,0.5
ID_bb66f73d6,0.5
ID_6a759f478,0.5
ID_d686028ad,0.5
ID_be1499e98,0.5
ID_d15344717,0.5
ID_dd4430fe8,0.5
ID_6ff47a97e,0.5
ID_1064a1233,0.5
ID_f0d4bea59,0.5
ID_92242bf72,0.5
ID_01416ab96,0.5
ID_9038fce6a,0.5
ID_bd52957b0,0.5
ID_e4a2bf488,0.5
ID_7e1cc9368,0.5
ID_8b2f0992c,0.5
ID_a6d6d57c0,0.5
ID_63d3caa07,0.5
ID_c73fce55e,0.5
ID_1395458da,0.5
ID_cc657cb8c,0.5
ID_d5cc07449,0.5
ID_809413515,0.5
ID_597b97e45,0.5
ID_5103e64c3,0.5
ID_7f85aca0f,0.5
ID_ff38fbf2e,0.5
ID_f25661ce2,0.5
ID_05177b99a,0.5
ID_3b7cd2ec7,0.5
ID_4e37c27de,0.5
ID_45ee28a1a,0.5
ID_c49c3b32a,0.5
ID_8351a6a48,0.5
ID_b9e3fe658,0.5
ID_92b4fec10,0.5
ID_cae77a267,0.5
ID_21f0e083e,0.5
ID_18dc9d5be,0.5
ID_e2bc54fde,0.5
ID_f4b9738d2,0.5
ID_5a783c32f,0.5
ID_3ba4dcd7e,0.5
ID_ec9461e97,0.5
ID_ab879eda9,0.5
ID_af40d72b5,0.5
ID_fd9d49e75,0.5
ID_d4cb32971,0.5
ID_e01cac3c4,0.5
ID_0e6e4f96b,0.5
ID_371a93b7d,0.5
ID_35776733c,0.5
ID_10a9e25f2,0.5
ID_154f9302a,0.5
ID_3dec6f442,0.5
ID_02c308006,0.5
ID_ccdf49a0b,0.5
ID_fdf14ceca,0.5
ID_cd60c539f,0.5
ID_75460941b,0.5
ID_4b220312e,0.5
ID_3f23003a0,0.5
ID_fced03f04,0.5
ID_f733d786c,0.5
ID_0f2ae4d72,0.5
ID_e79974b3f,0.5
ID_2d9f939b5,0.5
ID_770cb4e41,0.5
ID_a2986ce08,0.5
ID_7b200e6f9,0.5
ID_19ad55dfe,0.5
ID_6cb490829,0.5
ID_38f554d29,0.5
ID_f78710e88,0.5
ID_8cabdb610,0.5
ID_70b904cf0,0.5
ID_1a445ea67,0.5
ID_f4a24b5e7,0.5
ID_3c8d7cedf,0.5
ID_a4c3cea49,0.5
ID_2eff65573,0.5
ID_a49704e83,0.5
ID_87c13f667,0.5
ID_daf0ed657,0.5
ID_f2bcde052,0.5
ID_453ee8eea,0.5
ID_8d23754dd,0.5
ID_658451dc5,0.5
ID_bcd8c994c,0.5
ID_28f2a8a08,0.5
ID_2a8c931bb,0.5
ID_b45cbaf2a,0.5
ID_428cf0ba0,0.5
ID_532d79769,0.5
ID_161585003,0.5
ID_705eb9868,0.5
ID_f25571439,0.5
ID_c1d3f8f86,0.5
ID_2d00535c5,0.5
ID_70f2bdcd5,0.5
ID_ac8c7e3c8,0.5
ID_5d9a263e6,0.5
ID_4fbe0c9c3,0.5
ID_075c30e73,0.5
ID_6a99fbbf0,0.5
ID_90f7dd9fd,0.5
ID_d8d891410,0.5
ID_c4030b1f3,0.5
ID_3c6757e4c,0.5
ID_d9fbe2834,0.5
ID_a05312363,0.5
ID_4006dea96,0.5
ID_e1b43c984,0.5
ID_de404eb3a,0.5
ID_01e26f2bf,0.5
ID_ea5d68cab,0.5
ID_fcbce66dc,0.5
ID_570be81cf,0.5
ID_dd71cc4ac,0.5
ID_77e0fcb28,0.5
ID_f9c790e09,0.5
ID_ee695cfc2,0.5
ID_14b467e60,0.5
ID_0d45ab70b,0.5
ID_05cafbfdd,0.5
ID_2917cf167,0.5
ID_27c7d7ecb,0.5
ID_220d0db47,0.5
ID_f0e26f0c3,0.5
ID_63470295f,0.5
ID_a22755d3f,0.5
ID_f1d45dd07,0.5
ID_364bcacde,0.5
ID_042f37090,0.5
ID_d0855528e,0.5
ID_b6efc8d52,0.5
ID_9b995fc6e,0.5
ID_90291715c,0.5
ID_b145209d6,0.5
ID_9b22c4e0a,0.5
ID_411d862a0,0.5
ID_d3f5cb27e,0.5
ID_cef8ba0c4,0.5
ID_3e05cd661,0.5
ID_19f4a820d,0.5
ID_de146ac7f,0.5
ID_e47e14094,0.5
ID_7043fa646,0.5
ID_d70f9ae69,0.5
ID_3b8cf22c7,0.5
ID_87eb4cf24,0.5
ID_48634c499,0.5
ID_e222b06ed,0.5
ID_88d97f386,0.5
ID_22355426a,0.5
ID_d523b2bfb,0.5
ID_68f733a0e,0.5
ID_d8ceb1168,0.5
ID_69ce59193,0.5
ID_934565ddc,0.5
ID_df8482337,0.5
ID_f65316c94,0.5
ID_190f3d08b,0.5
ID_cf069b855,0.5
ID_462199423,0.5
ID_d14e45d39,0.5
ID_508306a1f,0.5
ID_9fa7d7dcc,0.5
ID_804a82d8d,0.5
ID_8804a221c,0.5
ID_19361a5d7,0.5
ID_0b80e2eb4,0.5
ID_7dd04c586,0.5
ID_8e7f493ce,0.5
ID_5985bbf6b,0.5
ID_201b15c2f,0.5
ID_186299eec,0.5
ID_282b85ebd,0.5
ID_f62b68a43,0.5
ID_85c011f78,0.5
ID_d57855e91,0.5
ID_8de66e5e7,0.5
ID_a8be1a134,0.5
ID_0f4bba389,0.5
ID_924c80330,0.5
ID_f4d600775,0.5
ID_bdc95c6dc,0.5
ID_2a7699d0f,0.5
ID_6e3e4bb81,0.5
ID_360c3c349,0.5
ID_44c1dcdfc,0.5
ID_44838219a,0.5
ID_a820483bc,0.5
ID_e30d548f3,0.5
ID_ab07a77d3,0.5
ID_ab1cf7006,0.5
ID_b7771d359,0.5
ID_8e86f1a22,0.5
ID_9219c8d5d,0.5
ID_e38817297,0.5
ID_af24b283e,0.5
ID_019f7ed85,0.5
ID_59ea4234c,0.5
ID_00982474b,0.5
ID_406f1326a,0.5
ID_b0f0ae074,0.5
ID_d9e115390,0.5
ID_10a7dd7b6,0.5
ID_0927feefe,0.5
ID_3c9f51295,0.5
ID_5a27b11f3,0.5
ID_d67efab5c,0.5
ID_c9ab5611a,0.5
ID_f55d689b4,0.5
ID_eb6c31fee,0.5
ID_87ad391ec,0.5
ID_7e3c49639,0.5
ID_b182c663d,0.5
ID_29ba41359,0.5
ID_ad5cfe18e,0.5
ID_f8a36e60c,0.5
ID_4729365eb,0.5
ID_7b1063684,0.5
ID_f701a9d95,0.5
ID_07ff2ac0a,0.5
ID_aaba28882,0.5
ID_2bd5b4a02,0.5
ID_da0eca480,0.5
ID_9b5193e2a,0.5
ID_ab76ee343,0.5
ID_f350c02ae,0.5
ID_28c1f27bf,0.5
ID_78df22810,0.5
ID_0167ac0d7,0.5
ID_e9886c066,0.5
ID_4a9427fb4,0.5
ID_f7d6e27c8,0.5
ID_77b8db3ae,0.5
ID_705694845,0.5
ID_4c7620ebd,0.5
ID_edad1bcee,0.5
ID_6d6bb3083,0.5
ID_2f75fc59e,0.5
ID_82fbebc4f,0.5
ID_71555ec79,0.5
ID_95690b8dc,0.5
ID_efaaaa335,0.5
ID_81a93233b,0.5
ID_47c4e19b7,0.5
ID_b12d86a3e,0.5
ID_a7e399b30,0.5
ID_ac313d5d5,0.5
ID_a8c55afc7,0.5
ID_504cd7cb2,0.5
ID_4d8060628,0.5
ID_6897e30f9,0.5
ID_e43bc2c13,0.5
ID_aef915615,0.5
ID_7d5cb256c,0.5
ID_15b9da941,0.5
ID_151a46bdf,0.5
ID_c06b99557,0.5
ID_a9c89fdb0,0.5
ID_e007798b5,0.5
ID_e86dd9bd3,0.5
ID_5d923f2ae,0.5
ID_abbb75950,0.5
ID_4b0fd556b,0.5
ID_77a0624a1,0.5
ID_da05af27a,0.5
ID_6d36c5578,0.5
ID_fbea7d68a,0.5
ID_e0b3221d4,0.5
ID_b786148d8,0.5
ID_38afca30c,0.5
ID_d95dc9502,0.5
ID_d4496fa59,0.5
ID_8a38d1f68,0.5
ID_15297bce7,0.5
ID_ba3131dbf,0.5
ID_69ee8bb4d,0.5
ID_9a4fb696d,0.5
ID_cde7c4a25,0.5
ID_7a8cda180,0.5
ID_764c9b432,0.5
ID_3a26a14f1,0.5
ID_dfc914741,0.5
ID_6cc8d347a,0.5
ID_539f1ff63,0.5
ID_eff1cfc51,0.5
ID_52a520e27,0.5
ID_56302ce49,0.5
ID_78aab4bf5,0.5
ID_4106509d8,0.5
ID_ad453694b,0.5
ID_676c4aebf,0.5
ID_495b6b949,0.5
ID_090ef513d,0.5
ID_2adbcf97f,0.5
ID_b78b9af25,0.5
ID_8c2d47b4d,0.5
ID_69e271bfb,0.5
ID_a8c08902b,0.5
ID_b76d60fae,0.5
ID_59bc37a9a,0.5
ID_ef0fcd252,0.5
ID_094597221,0.5
ID_e457cb16d,0.5
ID_4e538b1c6,0.5
ID_a98c84931,0.5
ID_e1f176716,0.5
ID_5259d6ea2,0.5
ID_1a91e2167,0.5
ID_bf95be6ed,0.5
ID_e3b078746,0.5
ID_b74649ee0,0.5
ID_367a63668,0.5
ID_8cfdb4d78,0.5
ID_5fb7c4175,0.5
ID_e6047e519,0.5
ID_f26684567,0.5
ID_c8860eb5b,0.5
ID_3a9e54e4c,0.5
ID_3019df1de,0.5
ID_8c5de7769,0.5
ID_ad8383e29,0.5
ID_b498bd32b,0.5
ID_788abf4df,0.5
ID_b476c2788,0.5
ID_66109f396,0.5
ID_fc5c01240,0.5
ID_e8702b127,0.5
ID_9fc36cdc1,0.5
ID_edbcade0a,0.5
ID_0593d0ee2,0.5
ID_46bde844e,0.5
ID_d2dd23ac1,0.5
ID_989271b53,0.5
ID_69b1023ba,0.5
ID_2298627d3,0.5
ID_12e4b174b,0.5
ID_2be9eb32e,0.5
ID_6e0130955,0.5
ID_81814bc8b,0.5
ID_6525fee0e,0.5
ID_937d1a6e5,0.5
ID_4add379b2,0.5
ID_e2e23f1e4,0.5
ID_ef1012c34,0.5
ID_b0e8a05e8,0.5
ID_83f0965f0,0.5
ID_7634c4925,0.5
ID_5a44e8d34,0.5
ID_c84196d86,0.5
ID_878274208,0.5
ID_50b505dc4,0.5
ID_e23394068,0.5
ID_1780616ac,0.5
ID_843eadb04,0.5
ID_ad965a756,0.5
ID_1abff1538,0.5
ID_28157c1da,0.5
ID_c6b635e78,0.5
ID_286440c37,0.5
ID_1cdb17673,0.5
ID_63e385889,0.5
ID_4b27757fd,0.5
ID_3e02a8c9b,0.5
ID_6e29680ba,0.5
ID_1ba573913,0.5
ID_846130527,0.5
ID_98e3efd1f,0.5
ID_42b86aed7,0.5
ID_6a8f8d522,0.5
ID_c8cbe002b,0.5
ID_377788510,0.5
ID_6d6040276,0.5
ID_fc59293e0,0.5
ID_b0b1aa96a,0.5
ID_83aa25c1c,0.5
ID_ceb511dc5,0.5
ID_56a419b1c,0.5
ID_9f8ca19cd,0.5
ID_ba6e46540,0.5
ID_575b1e57a,0.5
ID_ac7431213,0.5
ID_d4e7d7fc5,0.5
ID_da3144aea,0.5
ID_47d34e504,0.5
ID_14c13138e,0.5
ID_9a04baaa8,0.5
ID_b50453dd8,0.5
ID_22ecc6243,0.5
ID_5aae8cd43,0.5
ID_cbca116be,0.5
ID_004966d37,0.5
ID_9df8b5cc9,0.5
ID_3fe444f0d,0.5
ID_08d4d558a,0.5
ID_9a97cca8f,0.5
ID_1024f7802,0.5
ID_2ae7f5241,0.5
ID_750b6b6f8,0.5
ID_5027c8814,0.5
ID_ca7ac1b8c,0.5
ID_e9d535b9d,0.5
ID_4ee5c2e21,0.5
ID_4a4390fa1,0.5
ID_420f2bdb7,0.5
ID_843730112,0.5
ID_b48c19f04,0.5
ID_60284a048,0.5
ID_ce12384b7,0.5
ID_8a92c4d39,0.5
ID_e414cafa8,0.5
ID_e83092ce5,0.5
ID_df533dfdc,0.5
ID_ace564fe2,0.5
ID_71ad481ba,0.5
ID_892d36c1f,0.5
ID_b75b9783a,0.5
ID_da6361e15,0.5
ID_d2b976147,0.5
ID_a67c3a21b,0.5
ID_7ecb3da93,0.5
ID_d4d7d48fd,0.5
ID_83854f695,0.5
ID_e434157b5,0.5
ID_f4f054182,0.5
ID_1e51cc50e,0.5
ID_ac617e789,0.5
ID_563140ba0,0.5
ID_1aaff04e2,0.5
ID_ac34f8f02,0.5
ID_7c27da956,0.5
ID_34c7b39e2,0.5
ID_6867cbe8c,0.5
ID_43e89b16c,0.5
ID_921ac7f27,0.5
ID_f9cc6f937,0.5
ID_5574261a3,0.5
ID_1ce162b63,0.5
ID_9da06cb77,0.5
ID_bdf1e7197,0.5
ID_92b3efbde,0.5
ID_8a1ac6e97,0.5
ID_3ce472b86,0.5
ID_580ba3258,0.5
ID_48f78767a,0.5
ID_708a0a425,0.5
ID_6a48d00ee,0.5
ID_9b5e44704,0.5
ID_76b2525b3,0.5
ID_2cd811cba,0.5
ID_c9ca0177a,0.5
ID_ca3b71162,0.5
ID_21745d5ea,0.5
ID_5d7b6be29,0.5
ID_fb6ee0d6c,0.5
ID_141bd1995,0.5
ID_df580ea4d,0.5
ID_f472ecfeb,0.5
ID_4be4f2c18,0.5
ID_8a31657dd,0.5
ID_71d502ac3,0.5
ID_b0d3ae7b2,0.5
ID_0ef69dc7f,0.5
ID_870bf2f67,0.5
ID_7f3bd498b,0.5
ID_d3adc309f,0.5
ID_b85fb2491,0.5
ID_1259ee4b4,0.5
ID_8562df9c0,0.5
ID_fb35caabd,0.5
ID_9084b5d33,0.5
ID_62f9301fa,0.5
ID_b53dcef21,0.5
ID_86a9e04c9,0.5
ID_25b7b830a,0.5
ID_83bf10d51,0.5
ID_2fefcee1b,0.5
ID_127712403,0.5
ID_83adc8e5b,0.5
ID_dc148d773,0.5
ID_5e7350c84,0.5
ID_2f9aec81f,0.5
ID_1d4480756,0.5
ID_74d64a7bc,0.5
ID_28c8d6374,0.5
ID_ad56239af,0.5
ID_882a51df9,0.5
ID_93d601f5a,0.5
ID_95aaef0b3,0.5
ID_9aaafb6f0,0.5
ID_1588d6c63,0.5
ID_5d4d34799,0.5
ID_4718b859d,0.5
ID_0723ed67e,0.5
ID_57021b978,0.5
ID_38f443713,0.5
ID_b7adf77e0,0.5
ID_667844769,0.5
ID_f20d96b64,0.5
ID_9893c4ab5,0.5
ID_948f31e7d,0.5
ID_d6e616e0a,0.5
ID_a16a870dd,0.5
ID_c04748b6c,0.5
ID_29cfa254e,0.5
ID_ce33c9932,0.5
ID_271b82451,0.5
ID_6a701faef,0.5
ID_37f52c51f,0.5
ID_6d6e23e23,0.5
ID_af6aafcf4,0.5
ID_eb2267971,0.5
ID_e4e3e65f2,0.5
ID_f2debc8e1,0.5
ID_57be957ed,0.5
ID_c7ef5d8a4,0.5
ID_2634e9d27,0.5
ID_923978bc4,0.5
ID_c6048dd8b,0.5
ID_58a25d0da,0.5
ID_a3fa9b5f3,0.5
ID_c51e8f59c,0.5
ID_0f7a515c2,0.5
ID_3f83ca437,0.5
ID_d598bad1d,0.5
ID_d1caf0c14,0.5
ID_278403f6e,0.5
ID_bfb489252,0.5
ID_267bc8dee,0.5
ID_401f03e94,0.5
ID_aa6f60877,0.5
ID_424bb2303,0.5
ID_5b6f481ac,0.5
ID_e4f70e09e,0.5
ID_d43276a1a,0.5
ID_555463798,0.5
ID_c3e7a5631,0.5
ID_61d008d07,0.5
ID_03474e46a,0.5
ID_1804ec280,0.5
ID_7ce9ba7df,0.5
ID_71d6383b1,0.5
ID_a226a9a58,0.5
ID_2ca9621c7,0.5
ID_b7849ce8b,0.5
ID_4492cd320,0.5
ID_02f0754bd,0.5
ID_34b5ad4f7,0.5
ID_7bf13589a,0.5
ID_e383d4738,0.5
ID_6b2d5e96d,0.5
ID_7a8b2a1f6,0.5
ID_b995143ff,0.5
ID_e066e2ffe,0.5
ID_51a06f5d6,0.5
ID_759211cd5,0.5
ID_e68a7b094,0.5
ID_b6a6612cf,0.5
ID_aa22fca06,0.5
ID_03515d5a3,0.5
ID_db980a09e,0.5
ID_49dd164dd,0.5
ID_7f68ea541,0.5
ID_bc4db6d69,0.5
ID_c1c61977e,0.5
ID_90c61403f,0.5
ID_057b47057,0.5
ID_c44ec66b7,0.5
ID_2efe1a235,0.5
ID_cfd39083e,0.5
ID_dfd46ff7f,0.5
ID_3645cf299,0.5
ID_2a8063a83,0.5
ID_711effada,0.5
ID_34e769279,0.5
ID_b48eff4db,0.5
ID_9196de8e0,0.5
ID_25e91abaf,0.5
ID_734219538,0.5
ID_6cc99cb9f,0.5
ID_89f9fa1d0,0.5
ID_7950b2b2f,0.5
ID_5eaf2db48,0.5
ID_c79a4caea,0.5
ID_e7a978c53,0.5
ID_db33e939c,0.5
ID_9ed41b29e,0.5
ID_7bc55a7ec,0.5
ID_06fb35e0c,0.5
ID_6707c1de3,0.5
ID_7d29cdc0a,0.5
ID_890533382,0.5
ID_4e59f7689,0.5
ID_c8dfc5cee,0.5
ID_748503c78,0.5
ID_b2d1ce855,0.5
ID_f10a974c0,0.5
ID_76003b14d,0.5
ID_9918207d9,0.5
ID_b49f82351,0.5
ID_06d95f195,0.5
ID_57fada50e,0.5
ID_5f256138a,0.5
ID_a2147abde,0.5
ID_bb7cf5d80,0.5
ID_c9b4031af,0.5
ID_e6ee1b340,0.5
ID_76e1a322f,0.5
ID_4227290ed,0.5
ID_811399f12,0.5
ID_05f67258c,0.5
ID_816c28978,0.5
ID_17bde7043,0.5
ID_0812c2b91,0.5
ID_fe51e1646,0.5
ID_4b804f3fb,0.5
ID_58ad6932c,0.5
ID_72fda2b49,0.5
ID_6926a60d6,0.5
ID_bb21a2a8d,0.5
ID_4f3e4c1b0,0.5
ID_57e9bba69,0.5
ID_4d2c83cd9,0.5
ID_4deeb1ab6,0.5
ID_08f5993ce,0.5
ID_d9d70241d,0.5
ID_ed70f2cec,0.5
ID_ff74d083e,0.5
ID_5f3a40b83,0.5
ID_b25211bf5,0.5
ID_1ed9da060,0.5
ID_9fe97f639,0.5
ID_ffd89c626,0.5
ID_06c865b4f,0.5
ID_f66d536df,0.5
ID_21709693d,0.5
ID_952ca2916,0.5
ID_1871f989f,0.5
ID_03f56a7f6,0.5
ID_972f2d797,0.5
ID_4efe0d5d6,0.5
ID_b0ef77eb6,0.5
ID_db9bd63d7,0.5
ID_0e7a9f764,0.5
ID_15a114026,0.5
ID_2ff7c9d12,0.5
ID_c7bdd8e5c,0.5
ID_ec2afd100,0.5
ID_bd986d906,0.5
ID_bcddf6c8a,0.5
ID_30ede67b5,0.5
ID_7b9ac6cf1,0.5
ID_87653bb81,0.5
ID_fd1f6af3e,0.5
ID_f347edc35,0.5
ID_74b3e589e,0.5
ID_2668c28fb,0.5
ID_a71816258,0.5
ID_f2bf1f951,0.5
ID_f5858f82f,0.5
ID_ef3699145,0.5
ID_4f69676be,0.5
ID_685014290,0.5
ID_b966889f6,0.5
ID_74ce4e884,0.5
ID_293a8eabe,0.5
ID_22c787549,0.5
ID_6ed809405,0.5
ID_3ed7fdfcf,0.5
ID_0d6d88b8e,0.5
ID_515d2b7d2,0.5
ID_e67f9ff13,0.5
ID_fbe7223ff,0.5
ID_d37923418,0.5
ID_6235df137,0.5
ID_cc10b6f55,0.5
ID_13ff886f7,0.5
ID_668b244c5,0.5
ID_4da8e5888,0.5
ID_db3ccbca0,0.5
ID_6feb1c498,0.5
ID_9d47d84ea,0.5
ID_8ff401aca,0.5
ID_dc2a4d421,0.5
ID_5deea8e87,0.5
ID_58cdba37c,0.5
ID_addcd73ad,0.5
ID_72644cfcb,0.5
ID_d70455a60,0.5
ID_ebe0b9357,0.5
ID_18a1162e2,0.5
ID_9bd6873d4,0.5
ID_b079be321,0.5
ID_fef51be02,0.5
ID_e1c2efd41,0.5
ID_520aa45d5,0.5
ID_eeccf8b77,0.5
ID_14d8485ee,0.5
ID_f70ddc62c,0.5
ID_e3c2e0e73,0.5
ID_2359f194e,0.5
ID_bf69ecb5d,0.5
ID_d8c7b3137,0.5
ID_36ffe8f81,0.5
ID_76ec240aa,0.5
ID_5e11443b4,0.5
ID_7acf9ac8d,0.5
ID_b187ac98d,0.5
ID_1cb59dad2,0.5
ID_6b66fb185,0.5
ID_4c25671e9,0.5
ID_f0b5d4efb,0.5
ID_6ce88a300,0.5
ID_701992f69,0.5
ID_4f3083b0f,0.5
ID_2070a2916,0.5
ID_9e6e46645,0.5
ID_458165a24,0.5
ID_795a16cc0,0.5
ID_fa789b19e,0.5
ID_79118568b,0.5
ID_bc4c6d51b,0.5
ID_8a8fdd92e,0.5
ID_226928461,0.5
ID_46b2c8e97,0.5
ID_2030cdefc,0.5
ID_77e52cbf3,0.5
ID_6b7f7db64,0.5
ID_8999e9c61,0.5
ID_b2846aec6,0.5
ID_529ddb508,0.5
ID_03ac1e639,0.5
ID_c970c08eb,0.5
ID_193466b9b,0.5
ID_98dad3f54,0.5
ID_e5b0810a5,0.5
ID_b2598e744,0.5
ID_10e2f51a6,0.5
ID_ecb8cafc4,0.5
ID_fca09d5b9,0.5
ID_adf5cee11,0.5
ID_146b49707,0.5
ID_555e2b650,0.5
ID_171d4f111,0.5
ID_5ea17633b,0.5
ID_44a8de682,0.5
ID_4c9e10494,0.5
ID_69bfc01f1,0.5
ID_354e1a093,0.5
ID_71edb3189,0.5
ID_6618f0ce1,0.5
ID_5dd273414,0.5
ID_cc3466e24,0.5
ID_efe893df9,0.5
ID_6f84066ca,0.5
ID_4f9361aec,0.5
ID_3296743c9,0.5
ID_ba28a1e35,0.5
ID_b8c38f6b4,0.5
ID_8bead6961,0.5
ID_b6ab25644,0.5
ID_20b4c617d,0.5
ID_7b2ba12ab,0.5
ID_b900584a6,0.5
ID_cd1bfe911,0.5
ID_4b5083a80,0.5
ID_5d2c23537,0.5
ID_05ad35d77,0.5
ID_ae8297822,0.5
ID_5f9abd94d,0.5
ID_8f694fc5f,0.5
ID_a7d97c55d,0.5
ID_0dd0df1a3,0.5
ID_fe9351891,0.5
ID_85d933290,0.5
ID_d987026b9,0.5
ID_c30885e02,0.5
ID_6345bdf3f,0.5
ID_94d6d27fb,0.5
ID_915258a1c,0.5
ID_17843a2de,0.5
ID_6a0c15f43,0.5
ID_25a7f23bf,0.5
ID_51a5f3dfc,0.5
ID_25cfffd9d,0.5
ID_708935e69,0.5
ID_0e0781eca,0.5
ID_3d1cba236,0.5
ID_49cb525c2,0.5
ID_81abccf49,0.5
ID_ce1881fd3,0.5
ID_ab754b258,0.5
ID_5da13de82,0.5
ID_07448a197,0.5
ID_cd24da270,0.5
ID_d1250e391,0.5
